fid,soil_loss_pred
408,80.57512482455117
409,131.25894246135553
410,75.01866277750538
411,29.29513061357628
412,156.5798990748271
413,156.70931748458347
414,64.39017090724751
415,42.37079901061295
416,199.2449643069849
417,220.00233516782134
418,159.79877895266137
419,167.38330016851418
420,201.61219123492023
421,148.29480736449938
422,165.29176455445145
423,103.98728306911798
424,92.52006384482688
425,106.77245678102535
426,99.32896712734978
427,100.29528845580117
428,103.09231939257626
429,174.4272053728039
430,108.69884743698876
431,70.50514616250175
432,109.88404772620706
433,180.30408251117584
434,102.90387565612504
435,152.52816132888464
436,185.09332233632654
437,213.80690813176918
438,141.0613028378293
439,70.04564600156368
440,187.9207060604606
441,200.53119229169855
442,59.138426995125194
443,146.245285126893
444,59.68144213256981
445,113.411332325664
446,180.93968231603162
447,167.78298907454035
448,177.7993041376331
449,166.2097637059791
450,168.86897629725874
451,119.05782639444547
452,75.422583221619
453,83.00616786835238
454,144.30499360627223
455,121.26004148932901
456,118.7777892896864
457,21.639033784269817
458,45.62588844270075
459,148.67415553563245
460,192.38237875471836
461,179.64549752875712
462,201.7900189122966
463,221.24254101584216
464,179.64549752875712
465,182.05638716356566
466,156.45042670486507
467,173.13233888474988
468,160.32361444283296
469,160.66313514684273
470,182.74358972056461
471,208.19226362329272
472,118.50490799322726
473,109.02359625939543
474,80.32542494119257
475,209.3542377514112
476,125.36680114483981
477,82.61795125343232
478,91.92989666325016
479,96.47139955159658
480,109.63668917521252
481,148.70972145380708
482,34.97865052022228
483,132.64958864672013
484,48.54303586587393
485,55.47895009064089
486,147.05824178149902
487,147.22213060941243
488,165.89124813413798
489,172.7925311983298
490,63.89511065554803
491,197.97283275431434
492,220.00233516782134
493,175.36398515762878
494,188.93280936827196
495,216.87103830094543
496,214.71262694957025
497,225.01000110491222
498,195.17172750389975
499,75.74331970995625
500,181.90481944777957
501,144.4938463794347
502,148.9799247643141
503,117.2960838465545
504,183.27439484722595
505,133.81080788888295
506,106.36554836381572
507,94.62622440669837
508,180.32225495913
509,93.61097137837733
510,125.43765463130416
511,81.13856050309259
512,50.57833909610369
513,81.43723240797603
514,66.65894316807052
515,34.90602956312481
516,57.32023324402555
517,149.00773956232428
518,140.7144012970064
519,159.1407095974513
520,176.13395804241446
521,65.13363713546454
522,123.55608636307052
523,235.0678038017033
524,271.7329638075422
525,183.0750851442234
526,172.93812734731677
527,222.9267548161631
528,219.34612982356626
529,75.24882851562214
530,106.36172080194548
531,142.25607296405005
532,135.44216110704676
533,97.59375753044333
534,88.61324791051975
535,114.68639673961768
536,227.1359626632598
537,216.789043025395
538,215.97032854019693
539,79.10405619187793
540,118.50490799322726
541,169.5825412279851
542,84.99919285948427
543,117.10176773345712
544,126.89783803836202
545,175.61775614560415
546,60.938670888989634
547,62.67739366416631
548,63.29563172969952
549,173.26756195505953
550,199.1502982541417
551,173.69508011060643
552,81.79194511191783
553,73.84738548091508
554,240.64962459327924
555,199.4251784095131
556,242.60930409347574
557,195.86976327202382
558,176.73017254775434
559,165.6783510035597
560,107.0634021627229
561,71.45479652206781
562,88.6679635730815
563,88.24600114950569
564,106.26979701914797
565,72.76404879244781
566,198.96478920692647
567,193.31049561675215
568,233.45783823405895
569,225.731330763618
570,81.73747470390957
571,122.87227537789894
572,160.05415775283123
573,81.93442983881972
574,228.72228650315535
575,189.337020176873
576,104.83445236204851
577,189.1506700995454
578,198.23073915528752
579,60.499731531689555
580,159.23412613587132
581,165.89124813413798
582,174.66278737337277
583,171.70385878366508
584,81.79194511191783
585,234.5043558816368
586,236.56819867488514
587,191.72313108293622
588,219.13926589178965
589,177.05626027227723
590,223.9298263302557
591,183.09460402518164
592,105.09605010499003
593,73.85871974985552
594,75.64651539388373
595,109.9743882971835
596,81.45515686957548
597,183.46564951743758
598,74.53772573987102
599,72.71952202071235
600,179.986188768962
601,194.07565165097438
602,186.96363234144576
603,76.8286630877247
604,175.66730826858736
605,176.40295413153967
606,197.76784585626183
607,84.06336667536723
608,60.09232503476272
609,142.44398310667196
610,190.75740215817993
611,202.2811375736917
612,98.92332114592594
613,152.236962902848
614,180.3134617635504
615,175.4744449224105
616,166.93457092364523
617,216.3618767630537
618,249.265389606019
619,212.58999296968003
620,175.03368617796454
621,181.04447754578035
622,171.731937571887
623,237.19164119605034
624,129.9950804275064
625,131.50101694482888
626,142.65932323695083
627,116.6102512941751
628,115.05276353596004
629,78.28770831602984
630,183.9169532318744
631,172.8487775975063
632,68.81138272879075
633,192.39722554519307
634,123.61922249579685
635,237.44053429621712
636,181.8778473918927
637,76.67640936416241
638,168.5939895826489
639,232.3158036955315
640,237.95397865346692
641,61.85468963046968
642,134.70787175032308
643,94.43117181423302
644,128.02930321335174
645,52.84788559186921
646,66.39161292204355
647,172.0101724526634
648,82.97696810864666
649,173.12722886053132
650,85.79281671476993
651,235.458897576948
652,226.80634953078587
653,219.00272971898573
654,96.78023976674116
655,156.18955126276032
656,100.28817755738473
657,59.89983964666748
658,83.42379906213193
659,110.64369796646533
660,145.83794481324907
661,95.326268744358
662,124.27935533084838
663,178.05324544172626
664,195.36808740072428
665,174.6642004510814
666,103.86551174936656
667,80.39770968207135
668,184.61675550285983
669,101.43454298308829
670,179.42799312522374
671,165.7112800733567
672,170.9452924649562
673,213.01334626216465
674,50.40505697482257
675,34.39929610214288
676,51.2567527326647
677,-1.513445677011192
678,132.22393542425678
679,128.2640254284875
680,70.38283207709023
681,67.46940369925137
682,71.19251180955362
683,57.60179213514816
684,203.9329652681516
685,221.80598893590866
686,70.04564600156368
687,112.446957144482
688,67.68163397628983
689,251.7431191917161
690,208.20252075562124
691,221.7801188477217
692,211.17054709302118
693,59.55383527094276
694,112.62451733027338
695,106.77097050132714
696,100.11876097037116
697,128.47194454872238
698,81.64156145045656
699,101.03509697728592
700,88.90773343845224
701,77.82815994594735
702,176.88566625251633
703,119.92362916426569
704,102.36276906145633
705,244.71632545751646
706,235.99195680727428
707,92.05669885685117
708,93.4385400896058
709,78.43054424556867
710,168.5156796195238
711,92.8570888564123
712,118.60395329772788
713,88.73840046869502
714,215.25493424115925
715,79.08940061454832
716,94.6568747691847
717,35.52032878269587
718,21.288910827351867
719,129.13410246993942
720,146.88589256552066
721,178.1142517988614
722,55.535863071074644
723,76.82228058547724
724,196.15165144764057
725,59.125822795528215
726,111.63998127637113
727,206.37967332219648
728,83.11925027303143
729,177.94190762745396
730,206.37967332219648
731,229.06430624106684
732,162.7019245530501
733,98.89227428939513
734,120.85253850955885
735,55.496754906014246
736,134.77648423825318
737,136.3417032344617
738,185.52597864821686
739,131.97419985989342
740,73.59656949571236
741,112.63869029691035
742,111.26241732960663
743,114.09226252605454
744,109.6308054675371
745,190.210727665485
746,113.45374786327123
747,79.82568771048163
748,220.68631879344383
749,207.70530104390616
750,200.67088748647254
751,178.39405604118735
752,116.59683392448898
753,60.15168052889803
754,-11.885097443773835
755,-6.089293583769484
756,32.4827349599992
757,-22.920835158457887
758,206.60196752758807
759,72.62796438331691
760,71.26331013777036
761,94.68771352680633
762,235.70434323402014
763,171.81207155387182
764,193.59862687160418
765,43.603925779290414
766,53.82835053321613
767,57.420692175450554
768,10.274705736438353
769,73.71198070112196
770,130.89637878744583
771,117.80321460388664
772,77.75604466726048
773,176.84542600922148
774,76.61144632242149
775,65.45881382694247
776,192.11617699830356
777,78.39795533479901
778,230.99642442740426
779,207.1505332217086
780,183.0983571312327
781,170.39884339339233
782,60.544779927824536
783,115.31037890779605
784,55.52479384844372
785,119.19152902257213
786,78.36820868709871
787,131.88290381602425
788,102.05849784192507
789,96.28517903359698
790,110.0262706095637
791,100.66225011551388
792,158.02311222042755
793,197.66148119565494
794,73.66918449255736
795,74.58889891142054
796,110.25962541824629
797,112.56781228364753
798,164.8057950218041
799,178.39405604118735
800,92.31192391427149
801,176.96395571708095
802,193.88275752896024
803,157.923834141933
804,130.6630765141296
805,89.89129729575735
806,72.41563801286294
807,60.97207960757393
808,58.18764537667974
809,33.60541892819114
810,46.20143209867141
811,53.06841118148187
812,41.19009037758214
813,51.38654969913099
814,57.82520741083181
815,61.18221674719768
816,15.365656788660106
817,58.09942911184719
818,19.65885270851573
819,75.0602773391911
820,92.65266969260912
821,184.3776691610552
822,96.71374030198385
823,65.16971183268319
824,216.36238437958082
825,190.01735985929136
826,74.45208011661734
827,73.30770565644366
828,155.04133706442408
829,144.63629812620763
830,51.591002401779164
831,61.87242439875269
832,65.74972534919938
833,87.45519020640903
834,126.57955006774036
835,169.99338579630918
836,79.78891922705789
837,63.67732221799142
838,66.39161292204355
839,62.53045641000147
840,124.2620067746795
841,70.85804910052906
842,165.89124813413798
843,59.68197628378381
844,52.51784711223201
845,161.3553959080269
846,127.20698889005246
847,118.31821710446822
848,153.83112712713645
849,119.84043333383619
850,123.00328452911518
851,50.68012793761653
852,138.96345748101703
853,63.70480449488352
854,126.44523486522196
855,64.36115488337812
856,106.68289217096024
857,73.79192148989249
858,174.14682080589185
859,172.871919269851
860,98.2842749701727
861,99.04219506743469
862,109.74097829762165
863,123.0831096409547
864,191.06022024315843
865,171.45054449260857
866,234.0510165596798
867,65.72848871223493
868,151.50258989201862
869,133.853643415714
870,112.61618283435627
871,80.97711760664112
872,49.500111610648716
873,22.997403601995615
874,49.66102050349615
875,40.303908143829524
876,61.05299287571598
877,53.44105954140953
878,36.718622050888754
879,87.08622765989601
880,33.60431980920291
881,102.20052932340309
882,52.821908044581086
883,127.76742131538994
884,102.57760684829975
885,28.872899878398712
886,38.1419473033182
887,88.56294072177677
888,46.41103305304784
889,67.52866187101034
890,82.40290247204155
891,291.48407859277177
892,67.14385428365053
893,237.20090410963505
894,103.74736856949646
895,100.5829666480123
896,102.35652016009634
897,207.90860892213257
898,209.2476781103534
899,182.37367474896882
900,53.95785534874609
901,115.11651626286027
902,32.39528543704584
903,108.74081039581503
904,94.79562961953403
905,73.40963080423039
906,55.188362425154615
907,80.85173710607519
908,132.22393542425678
909,64.2972957597711
910,79.01718832773582
911,74.35261138195743
912,86.69399985926209
913,217.30847736699636
914,236.80274980653
915,216.76168893774144
916,161.60821014968283
917,205.6212555978778
918,109.93812837839073
919,163.12487225982542
920,64.96045663567102
921,113.63941099325119
922,107.32843785546794
923,58.521939171760266
924,128.51378556332088
925,61.6334090622538
926,57.79324782110571
927,64.86854724834566
928,59.78924302811766
929,62.3760299137734
930,66.12504221306268
931,74.96279190292309
932,106.26979701914797
933,144.10437569712872
934,97.19432046672144
935,104.61271402340245
936,203.60062264534068
937,133.68776991272182
938,117.50358108440516
939,182.1006070049805
940,193.86589923369488
941,71.28598502984589
942,171.45961237002004
943,159.22259653748034
944,178.75853377796616
945,108.51443007414849
946,61.839556796156245
947,104.382572788071
948,64.55789044853424
949,114.29978324885008
950,83.83234000612794
951,121.30546286929606
952,120.86492187831718
953,42.479156407461595
954,135.54274499318424
955,87.5550634513956
956,140.86706769357448
957,151.2686557118352
958,55.8668477868975
959,139.85371972667016
960,156.53817716436978
961,165.20885762593056
962,210.9736401949994
963,183.2827135159642
964,217.81083604596884
965,202.39148794454195
966,96.7331062698149
967,223.2623233216634
968,291.90607412006597
969,97.92490108156106
970,83.22128779420461
971,201.76486740255302
972,94.1296214825338
973,66.57497451612515
974,68.2428359739163
975,174.2057444410775
976,68.07462275421727
977,141.63148747393674
978,116.54479923285074
979,68.16150274549089
980,142.73178384619075
981,91.02767710111901
982,66.77838939950414
983,29.155459268663613
984,127.52313682972876
985,62.09060291939798
986,65.69167965741731
987,67.25986494404509
988,209.37690228648776
989,210.7863392015927
990,75.18192552874453
991,87.87902285599093
992,165.17258206600917
993,195.25897212410496
994,71.0488707159796
995,181.04447754578035
996,187.45539707316027
997,112.52844249486314
998,159.98302118722975
999,59.18563513168499
1000,62.03824222730337
1001,103.57205153281605
1002,64.36115488337812
1003,169.061041103517
1004,61.225217806499955
1005,59.554249891955095
1006,72.96512444298317
1007,103.76900744953963
1008,69.70487423660494
1009,209.1509033164303
1010,180.77584816132762
1011,108.7598956162839
1012,209.2444600348178
1013,87.83160795518742
1014,72.8232531350766
1015,174.95496893863017
1016,174.5065157823912
1017,183.7695986914453
1018,78.22824151159986
1019,189.60252523539697
1020,174.93646700208188
1021,151.64838469264222
1022,39.58934389479605
1023,75.4955370395297
1024,59.28426253262567
1025,105.92640678707848
1026,105.67316452840852
1027,152.40467278622953
1028,173.37276383068743
1029,77.32584798554765
1030,68.96937951087517
1031,81.85707252130348
1032,169.57878567295924
1033,177.20959903767013
1034,169.9501338542478
1035,176.92921798884728
1036,137.98084393512573
1037,219.84300792810845
1038,93.35180637790138
1039,209.69941577597552
1040,206.98642931182647
1041,212.88174455183176
1042,182.38771623798442
1043,196.2643598937939
1044,252.71639302197357
1045,225.35947343831378
1046,210.69172580287187
1047,214.3045277594993
1048,119.51958319944046
1049,128.02827695520352
1050,80.31534725286805
1051,19.843657813078032
1052,198.63129931086817
1053,215.723494974323
1054,95.29874053149904
1055,69.76368925034762
1056,161.48097637235793
1057,153.23213787932517
1058,73.4521478214817
1059,67.865664432316
1060,127.21440225558422
1061,155.77042152164924
1062,55.22530229049888
1063,166.23401523552417
1064,112.96649760522357
1065,103.6282096725593
1066,273.09416820066235
1067,237.8933482049886
1068,210.7863392015927
1069,206.37967332219648
1070,221.46433562141587
1071,189.56162459610448
1072,62.359600184765334
1073,64.20142432454634
1074,67.97313258119263
1075,121.37809556666208
1076,51.88827055404154
1077,73.36704989033278
1078,102.2830022133418
1079,66.63603339941668
1080,66.20851524386975
1081,158.67336093447156
1082,67.26205160018485
1083,175.0748467493944
1084,214.16564168883485
1085,171.33966122974593
1086,70.66524068060724
1087,106.9158936921744
1088,74.85158007992642
1089,111.76207575590163
1090,180.16925957623516
1091,169.25687638816558
1092,67.49511553785362
1093,186.2476616368816
1094,215.24079705631397
1095,192.41509013482795
1096,111.59954204090211
1097,153.57505537350744
1098,94.67517758209635
1101,61.19634054336492
1102,177.19329414052532
1103,185.25826263666966
1104,255.84995521531164
1105,160.31297734192097
1106,187.1293652199098
1107,79.00616529945016
1108,227.41409587634294
1109,185.41435013694775
1110,211.79352207092367
1111,205.4834499141911
1112,175.44917286343713
1113,210.98636163940483
1114,222.5075692103637
1115,200.82584937356805
1116,223.39259974783712
1117,101.90299505722659
1118,103.95191878871097
1119,82.37915763267783
1120,82.57036392776554
1121,87.30563135694958
1122,-10.341222030378313
1123,209.86858390463144
1124,202.17467242988053
1125,176.56260651489978
1126,192.60764401992526
1127,232.69402665539394
1128,94.0541430490044
1129,215.6926839890279
1130,76.88383581852068
1131,87.31548934127908
1132,103.99058531791573
1133,127.49359237103346
1134,224.0475213484491
1135,172.33094441218805
1136,90.04508122205422
1137,185.09218874145952
1138,68.14142007443473
1139,69.11893859340927
1140,116.27716236545857
1141,29.155459268663613
1142,34.65668782594505
1143,64.52093004221554
1144,61.2369353644512
1145,217.11229625447393
1146,197.71639327291356
1147,205.7409148531911
1148,211.97136219832157
1149,236.44268604416106
1150,225.85180783547466
1151,222.41887731672708
1152,209.76783919424227
1153,203.56713482171787
1154,170.06303252486464
1155,165.58493446513967
1156,40.402125512010755
1157,54.499483449037854
1158,92.98357546549673
1159,71.57700453634966
1160,63.449901866316075
1161,69.41739686789218
1162,71.6030157383217
1163,74.9493688606005
1164,175.93400477449197
1165,61.806153392467166
1166,60.94826052714216
1167,92.77960088322409
1168,156.94130560784106
1169,142.00848134344764
1170,114.37251850107847
1171,123.0831096409547
1172,172.8642027638562
1173,165.06780285407916
1174,192.03492370020973
1175,200.08888016101963
1176,157.66771022849719
1177,173.01027217721355
1178,61.91081448958368
1179,170.5035747288461
1180,159.5800773751064
1181,65.6784304952924
1182,70.62647627683498
1183,75.83217278777781
1184,19.394224147862637
1185,88.52279782951342
1186,54.734239275337664
1187,90.85648592561944
1188,77.22541314779691
1189,120.83517674601397
1190,85.5544748352149
1191,187.6986885517236
1192,74.73765078308632
1193,180.17715453394396
1194,218.58932723228097
1195,219.3573513850328
1196,80.84358245474353
1197,182.79288165926704
1198,169.58389570214337
1199,78.65659364030745
1200,220.98774673146306
1201,73.02072520193882
1202,73.0599201099112
1203,95.36763677335122
1204,85.93672603559912
1205,228.65865709454775
1206,215.0459586139204
1207,234.99477891608734
1208,209.9218927146305
1209,211.10136086270543
1210,79.17250365952188
1211,154.78832988448767
1212,195.0782926512326
1213,206.94784398967138
1214,81.74215469504627
1215,211.54848578864377
1216,202.54127101700396
1217,80.59394740755233
1218,214.22009469627355
1219,226.49035124574416
1220,277.0937266983502
1221,186.73437593245495
1222,37.34320770195635
1223,56.92347983475353
1224,183.5893575896473
1225,6.43540118260958
1226,46.76922436298372
1227,28.629691711582513
1228,43.222407138313685
1229,60.27366966271539
1230,69.27737208514176
1231,87.65178786121325
1232,238.9208460290537
1233,224.2168751794492
1234,203.18636245099202
1235,200.1893149401133
1236,142.2030739196484
1237,231.86970168638894
1238,203.8251209199974
1239,178.51647526644393
1240,206.39457117058174
1241,78.9634640266396
1242,40.10014322159188
1243,52.84788559186921
1244,166.14664621518648
1245,101.36695014571495
1246,159.64768389992142
1247,164.66757489553248
1248,162.73296632092462
1249,189.897272916705
1250,68.75961546797511
1251,160.7576319219233
1252,194.62541448685297
1253,166.37868948942253
1254,221.90964068055624
1255,63.5746764224838
1256,230.1647221387996
1257,211.09025535849682
1258,193.88275752896024
1259,207.9155182526294
1260,166.2635044198722
1261,176.40295413153967
1262,173.03037553994855
1263,172.557192624884
1264,157.80390303405082
1265,183.17986801187595
1266,162.2737173890864
1267,154.079856252964
1268,134.73837980860466
1269,121.51890584289993
1270,95.64201336059742
1271,43.65308137359719
1272,144.35085904427982
1273,180.99453356272224
1274,207.7999798766655
1275,125.27465506207409
1276,214.64169533589566
1277,191.03236933545273
1278,213.42981735745562
1279,79.60274885814651
1280,213.73516670019814
1281,209.96734966350124
1282,193.10471894376712
1283,73.59880471777423
1284,207.69537762840326
1285,93.80180971514827
1286,232.9201261220571
1287,204.81372999242512
1288,91.53545299243156
1289,136.4452492307561
1290,76.37352961727683
1291,87.44536008346343
1292,85.92351012054003
1293,217.53283534670402
1294,81.81672428100191
1295,79.18592907990849
1296,111.8751516143616
1297,168.3760324686156
1298,202.17467242988053
1299,81.4308532592519
1300,86.10264245500419
1301,189.00443418781245
1302,210.97921409936467
1303,146.2570758577074
1304,227.52403383597942
1305,85.75532298732851
1306,88.67170644892812
1307,266.8899218397379
1308,222.14858674614675
1309,216.88640688867048
1310,200.94105073685915
1311,233.6650002495
1312,190.73505199502367
1313,171.91246192660893
1314,28.84403260849012
1315,114.36465194105787
1316,46.25843980467771
1317,57.157654906452066
1318,57.157654906452066
1319,213.69533035667664
1320,201.87524260871814
1321,186.12543303260668
1322,197.196852812172
1323,72.37705726807265
1324,221.7801188477217
1325,72.48451419528735
1326,191.35752931822935
1327,191.35752931822935
1328,181.8819642948907
1329,145.1793427263053
1330,165.6783510035597
1331,171.40631855040937
1332,191.7052225017445
1333,146.98051985505882
1334,121.12368509841534
1335,130.0168361723989
1336,188.5366177161371
1337,154.95435143466253
1338,189.7109650801988
1339,182.44267676447058
1340,64.91449621902531
1341,66.97931003695706
1342,188.06267387858352
1343,192.30563186146148
1344,101.14762006015093
1345,184.06981449607
1346,174.17074739297246
1347,120.55597428848355
1348,186.06022765683662
1349,164.5172340764246
1350,241.9265045944211
1351,78.81736110662222
1352,178.26597633706422
1353,158.49727989608
1354,137.49941840609296
1355,142.46689306763597
1356,66.77866032572327
1357,109.18254363816739
1358,120.38083485564829
1359,144.77169462374982
1360,168.13626681192946
1361,141.48145335513553
1362,182.4422253983845
1363,287.87386425741124
1364,83.29091181232876
1365,214.64169533589566
1366,90.33108738548782
